DATE,OUTLET,SENTIMENT,svm_model_predictions
2023-07-15,WSJ,-0.1018247705872757,-0.0017956354092104
2023-07-15,WSJ,0.0763566159249522,0.05927647538801
2023-07-15,WSJ,-0.0888719064007697,-0.1273868678283671
2023-07-15,WSJ,0.0441171009069269,0.0842969565844433
2023-07-15,WSJ,-0.185714768456819,-0.1768681528202244
2023-07-15,WSJ,-1.7245900380657986e-05,-0.1000000141342218
2023-07-14,WSJ,-0.0144615629023974,-0.0315027511972678
2023-07-14,WSJ,-2.5772482331376523e-05,0.0997353167000221
2023-07-14,WSJ,-0.0957775970773582,-0.0061051713315583
2023-07-14,WSJ,0.1368108078164177,0.1431626338997747
2023-07-14,WSJ,-0.4984714988349878,-0.3984051706544653
2023-07-14,WSJ,-0.2816547916900163,-0.1815316692467176
2023-07-14,WSJ,-0.4163051437808462,-0.2662214059862522
2023-07-14,WSJ,-0.186655291907098,-0.0865107215904976
2023-07-13,WSJ,-0.1894091870894448,-0.1097902652447135
2023-07-14,WSJ,0.1073165316291338,0.1374511878527521
2023-07-13,WSJ,0.1073056389532747,0.1142702716771565
2023-07-14,WSJ,-0.086389810560914,0.0138247906000431
2023-07-14,WSJ,-0.079137845075517,-0.0107687994926085
2023-07-14,WSJ,0.0001982717512873,-0.0377352231620408
2023-07-14,WSJ,0.0001982717512873,-0.0353873056817678
2023-07-13,WSJ,0.0005563076956605,0.1803869940432619
2023-07-13,WSJ,0.3327536406626071,0.2328065730025771
2023-07-13,WSJ,-0.4725364605037612,-0.3723396486576977
2023-07-12,WSJ,-0.0753200326474213,-0.0291285942435302
2023-07-12,WSJ,0.4821018014190485,0.3817210590575978
2023-07-12,WSJ,2.0602794653054195e-05,-0.0776896119762832
2023-07-11,WSJ,2.6089918264915468e-05,-0.1028207965937998
2023-07-11,WSJ,-2.551733450673055e-05,0.0073099845535628
2023-07-11,WSJ,-0.0004421864068717,0.1316077087767166
2023-07-11,WSJ,-0.4992548674345016,0.1045330074389025
2023-07-10,WSJ,0.0174538085619652,0.1177619789760155
2023-07-10,WSJ,-0.0415379028913126,0.0281568125070934
2023-07-10,WSJ,-1.81265058927238e-05,-0.0317857529086139
2023-07-08,WSJ,-1.5348698070738465e-05,-0.058798971537752
2023-07-10,WSJ,0.1562432805212665,0.1607430530642252
2023-07-08,WSJ,-0.5373310150595595,-0.442738865626316
2023-07-08,WSJ,0.027301255171551,0.1197053981115484
2023-07-08,WSJ,-0.2542267521200521,-0.2704090768528056
2023-07-07,WSJ,-0.1710062394664646,-0.2710001700831738
2023-07-08,WSJ,0.2202298846134527,0.1254154921736164
2023-07-08,WSJ,-6.049091704577828e-05,-0.1004363472169855
2023-07-07,WSJ,-0.1428607389134413,-0.2496693351552487
2023-07-08,WSJ,-0.1600326196934144,-0.0823593658180024
2023-07-07,WSJ,0.1453017484626271,0.100410452085972
2023-07-07,WSJ,-0.5373310150595595,-0.4373179794946322
2023-07-08,WSJ,0.0063293190625979,-0.165468789931318
2023-07-07,WSJ,1.2624413405622668e-05,-0.0608373617666351
2023-07-07,WSJ,0.2427347241338373,-0.2792173661718002
2023-07-07,WSJ,0.0113712615753077,0.0895975202915746
2023-07-07,WSJ,0.5000909293194127,0.4203325621584912
2023-07-07,WSJ,0.3142958057784805,0.2144568631639788
2023-07-06,WSJ,0.3142694307231674,0.2154782079711382
2023-07-07,WSJ,-0.1954513991731801,-0.075191031714045
2023-07-07,WSJ,0.0916587171076181,-0.0085908697147032
2023-07-07,WSJ,0.0908934230101294,0.1134182067686907
2023-07-07,WSJ,-0.2042405029306893,-0.1375312702571345
2023-07-07,WSJ,-0.0765130205797807,-0.0592912526268719
2023-07-06,WSJ,-0.0534500709519407,-0.0970812640514169
2023-07-07,WSJ,0.011687872267537,-0.0846574339257169
2023-07-07,WSJ,-0.0787734113005821,0.0212401049729383
2023-07-07,WSJ,-0.2063875488816443,-0.1062269136342554
2023-07-07,WSJ,0.1399585419550069,-0.0267661300073503
2023-07-06,WSJ,0.5000909293194127,0.3997590660263469
2023-07-06,WSJ,-0.1022037314398316,-0.0590275307387414
2023-07-06,WSJ,0.53612987851875,0.1425924318204164
2023-07-06,WSJ,0.2501134562935476,0.1501633912965198
2023-07-06,WSJ,-0.000385226220065,-0.1004473079371119
2023-07-06,WSJ,-0.0136697206817189,0.0564857486842027
2023-07-05,WSJ,-0.7072825317720178,-0.3461295759121476
2023-07-05,WSJ,-0.1219725010580279,-0.0550683094711887
2023-07-05,WSJ,-0.2568773142001705,-0.2858256087716146
2023-07-04,WSJ,-0.1227810733957691,-0.258793714344303
2023-07-05,WSJ,0.9995132684707642,0.8991487868449027
2023-07-05,WSJ,-0.4165361589402891,0.0494516727605982
2023-07-03,WSJ,-0.4066450658210669,0.0528132822884706
2023-07-05,WSJ,-0.0085541596781695,-0.0393119755696759
2023-07-04,WSJ,0.0187740599440076,0.035103050802948
2023-07-04,WSJ,0.0968511138529912,-0.0032653154907373
2023-07-03,WSJ,0.999566932519277,0.8992967917020047
2023-07-03,WSJ,0.9990604519844056,0.454417768344739
2023-07-03,WSJ,0.0009073466062545,0.0725117254432784
2023-07-03,WSJ,-0.1281256730521818,-0.0280769668629005
2023-07-02,WSJ,-0.113744215828774,-0.0011348686255598
2023-07-03,WSJ,-0.9962839484214784,0.0188805309359116
2023-07-03,WSJ,0.999686360359192,0.1599596687206615
2023-07-03,WSJ,0.3084641134446428,-0.3259728476840415
2023-07-03,WSJ,-0.8477843403816223,-0.7240236399111581
2023-07-03,WSJ,-0.7569199204444885,-0.7240236399111581
2023-07-02,WSJ,0.2004500865936279,0.1007936152384854
2023-07-02,WSJ,-0.1568938203264751,-0.2570009663657046
2023-07-01,WSJ,-0.2184378896156256,-0.3657138462218853
2023-06-30,WSJ,0.0058447752589927,-0.0040404055465511
2023-06-29,WSJ,0.0619742422772105,-0.0061532661695931
2023-06-29,WSJ,-1.0219780961051583e-05,-0.0754468279302644
2023-06-29,WSJ,-6.516325811389834e-06,-0.0917931835086003
2023-06-28,WSJ,-8.19537635834422e-05,-0.2152656444384481
2023-06-28,WSJ,-2.928821049863473e-05,-0.0149168740146861
2023-06-28,WSJ,0.1424457374591189,0.2426914272497357
2023-06-27,WSJ,0.1995619080644246,0.2200570882188196
2023-06-27,WSJ,-0.463163463949968,-0.1357167125453376
2023-06-27,WSJ,0.0576708895821545,0.0006592255120056
2023-06-26,WSJ,0.0544606308465315,0.0153805189277306
2023-06-26,WSJ,0.3242245557970212,0.0681914100000982
2023-06-24,WSJ,-0.0003707020514411,-0.0457762778262184
2023-06-24,WSJ,-3.5523225960787386e-06,0.0403306313878683
2023-06-24,WSJ,0.3331281571772706,0.3867820335690708
2023-06-23,WSJ,0.3331281571772706,0.3663067518819602
2023-06-23,WSJ,-0.0992085619473073,0.0008519498931338
2023-06-23,WSJ,-0.0003707020514411,-0.0471834630710292
2023-06-23,WSJ,-0.0176369533728575,-0.0320606786957163
2023-06-23,WSJ,0.7493785826482053,0.5469841853625798
2023-06-23,WSJ,-1.4172503142617645e-05,0.0764330491447576
2023-06-23,WSJ,0.0632596479551396,-0.0127233332708436
2023-06-23,WSJ,-0.0616340139164094,0.0380645650558827
2023-06-22,WSJ,-7.357353752013296e-06,0.0408913573726227
2023-06-22,WSJ,-0.2349663241344387,-0.2518888129110275
2023-06-22,WSJ,-7.357353752013296e-06,0.1002492419789066
2023-06-22,WSJ,-0.47202627081424,-0.071863596097593
2023-06-21,WSJ,-0.47202627081424,-0.0708491304745159
2023-06-22,WSJ,0.007839859917567,-0.0864503625320085
2023-06-22,WSJ,0.007839859917567,-0.0719884784048476
2023-06-21,WSJ,0.1513836880233915,0.0292871994259091
2023-06-21,WSJ,0.0001340412563877,0.151344231819767
2023-06-21,WSJ,0.4934526096913032,0.4839081632758371
2023-06-20,WSJ,0.4988455960083229,0.3988178884809989
2023-06-21,WSJ,-0.4992124010896077,-0.3990850792117454
2023-06-20,WSJ,-0.4992124010896077,-0.4042810314529197
2023-06-21,WSJ,0.9984530210494996,0.2000264060984966
2023-06-20,WSJ,0.9926503300666808,0.2177820029126377
2023-06-20,WSJ,-0.0077209183764352,0.0771330793557597
2023-06-18,WSJ,-0.0036522067803161,-0.1039852365694557
2023-06-18,WSJ,-0.9664610028266908,-0.7575645040800251
2023-06-17,WSJ,0.0959436168022176,-0.0039601085517896
2023-06-17,WSJ,0.0842471183314046,0.0184541043057646
2023-06-16,WSJ,0.0737117872886301,-0.0265847221160961
2023-06-16,WSJ,-0.0021951349521259,-0.1021313841840906
2023-06-15,WSJ,,-0.0681401897873597
2023-06-15,WSJ,-0.0128265416715294,0.0739781197969081
2023-06-15,WSJ,0.0184241942149058,-0.2914644925336987
2023-06-15,WSJ,0.0162385345560883,-0.2738202616503272
2023-06-15,WSJ,0.1928076385040185,0.0926061855261499
2023-06-14,WSJ,-0.0095006888732314,0.0194503740776653
2023-06-14,WSJ,0.1606541010052231,0.2604534740319412
2023-06-13,WSJ,0.1388175024015557,0.238567361917611
2023-06-13,WSJ,-0.7911633849143982,-0.049251191005773
2023-06-13,WSJ,0.0005293727958309,0.0739220965798981
2023-06-12,WSJ,0.0005579447845068,0.0944765864412236
2023-06-13,WSJ,-0.0626039701407232,-0.0723353909337522
2023-06-12,WSJ,0.0082403203054769,-0.0312494319034604
2023-06-12,WSJ,-0.150145693565877,-0.0499370113285928
2023-06-12,WSJ,-0.1742100232077064,-0.0743275364617619
2023-06-12,WSJ,-0.4907242414301436,-0.415778022228224
2023-06-12,WSJ,-0.4907242414301436,-0.3904688646912363
2023-06-10,WSJ,-0.0409374558805666,0.024856572779909
2023-06-10,WSJ,-0.0540526792838329,0.022145019353991
2023-06-08,WSJ,0.4733384299142926,0.3729900823458173
2023-06-07,WSJ,0.0005658864974975,-0.3465453864914914
2023-06-07,WSJ,-0.0470393154946871,-0.147272769816925
2023-06-07,WSJ,-0.0001442701795895,-0.1001038435938991
2023-06-06,WSJ,-0.0001442701795895,-0.0708737377285866
2023-06-07,WSJ,5.862954397647021e-05,-0.0739392629861317
2023-06-07,WSJ,5.862954397647021e-05,-0.0829022354966738
2023-06-07,WSJ,-2.627539288369008e-05,0.0163828384624794
2023-06-06,WSJ,-0.1328424998327219,-0.1321381803993619
2023-06-06,WSJ,-3.1392501114169136e-05,-0.0260304050526682
2023-06-05,WSJ,-0.1397054322739583,-0.1731267302988787
2023-06-05,WSJ,-3.1268353874717526e-05,-0.0370712908924125
2023-06-06,WSJ,-0.1480276295426,-0.2025324458725093
2023-06-05,WSJ,-3.652770828921348e-06,-0.0830729897509318
2023-06-04,WSJ,-3.652770828921348e-06,-0.1001698740880182
2023-06-05,WSJ,0.0346477798988276,-0.0649466508865111
2023-06-04,WSJ,0.0586296481375869,-0.041810943195534
2023-06-05,WSJ,-0.2723056219360192,0.1106591950881409
2023-06-05,WSJ,-0.1133960308489622,-0.1370714090590965
2023-06-03,WSJ,-0.0555590095448548,-0.0820889581566877
2023-06-03,WSJ,0.2804478716643643,0.169898036859329
2023-06-03,WSJ,-0.3200793861803557,-0.179179742221856
2023-06-02,WSJ,-0.0063266303041018,-0.0204875764230944
2023-06-03,WSJ,0.2804478716643643,0.2059446255580202
2023-06-03,WSJ,-0.170989156135607,-0.0800053679932901
2023-06-02,WSJ,-0.1157907404937119,-0.2154559630901338
2023-06-02,WSJ,-0.1843817057366929,-0.104920537940427
2023-06-02,WSJ,0.0630440213894222,-0.3195491655005109
2023-06-02,WSJ,0.1437250318746616,-0.0156998907244958
2023-06-01,WSJ,0.0670864938829953,-0.033719424129508
2023-06-02,WSJ,-0.3277831437291752,-0.1282257483465613
2023-06-02,WSJ,-0.1071194944092389,-0.0024155064988631
2023-06-01,WSJ,-0.0957349598305881,0.0047564331604639
2023-06-02,WSJ,0.2266654521503929,0.2686684716309819
2023-06-02,WSJ,0.0955850251137033,-0.0473905336860124
2023-06-01,WSJ,0.0955798631063468,-0.0042096372216019
2023-06-01,WSJ,-2.7375837817089632e-05,0.047758599487666
2023-06-01,WSJ,0.2117060345883926,0.2961762837992098
2023-06-01,WSJ,-0.0063266303041018,-0.0020531254059114
2023-06-01,WSJ,-0.2976296910759022,0.0181552837720795
2023-06-01,WSJ,-0.17207186307769,-0.1872858270831517
2023-06-01,WSJ,-0.9936407208442688,-0.8936661166176462
2023-06-01,WSJ,-0.0501614447843167,-0.1659733668359053
2023-05-31,WSJ,-0.0501854600103494,-0.2145668613606392
2023-06-01,WSJ,2.6210465875919908e-05,0.1362365991624774
2023-05-31,WSJ,2.6210465875919908e-05,0.1362365991624774
2023-05-31,WSJ,-0.9936407208442688,-0.8871762361204119
2023-05-31,WSJ,-2.7375837817089632e-05,0.0998021891531147
2023-05-31,WSJ,-0.0027123757754452,0.0319632862203377
2023-05-31,WSJ,-0.9619100093841552,0.5973042329068499
2023-05-30,WSJ,-0.9619100093841552,0.5976776993369413
2023-05-31,WSJ,-0.3201161698222374,-0.220140186591183
2023-05-31,WSJ,-0.3201161698222374,-0.2069987815149834
2023-05-31,WSJ,-0.0713883084710687,0.0287500243647135
2023-05-30,WSJ,-0.0027123757754452,-0.0737156763158468
2023-05-30,WSJ,-0.0445033662173146,0.0200941552801687
2023-05-31,WSJ,-0.1328197065571051,-0.0560239713464288
2023-05-30,WSJ,0.0088515081903703,0.1150452753150932
2023-05-30,WSJ,-0.0006926500238478,0.0989048561360499
2023-05-29,WSJ,-0.0005822873633102,0.0990460346635082
2023-05-29,WSJ,-3.4521104680607095e-05,0.0203440512563009
2023-05-27,WSJ,0.067554293112189,0.0089118113393564
2023-05-27,WSJ,0.23055767666483,0.1122707848543313
2023-05-26,WSJ,0.2305420453467377,0.1299485232924979
2023-05-26,WSJ,0.1279317129374249,0.0275755379353867
2023-05-26,WSJ,0.0036098585042054,0.1035044526982571
2023-05-26,WSJ,0.0659174329505601,0.0206993213295205
2023-05-26,WSJ,-0.3618052481024278,-0.3988679499504387
2023-05-25,WSJ,-0.2361523224504848,-0.336369509692766
2023-05-25,WSJ,-0.3040364868465985,-0.2038658744822491
2023-05-25,WSJ,-0.0014773097427678,-0.1144033392253022
2023-05-26,WSJ,0.3355668733856873,0.1445444065878609
2023-05-25,WSJ,-0.2636907868201723,-0.4693611348319928
2023-05-25,WSJ,-0.7859455568638319,-0.3035996976037596
2023-05-25,WSJ,-0.7409031493225484,-0.5937177829462936
2023-05-25,WSJ,-0.3236039375806285,-0.2926064990950805
2023-05-25,WSJ,-0.2731076980453508,-0.0904582637658745
2023-05-25,WSJ,-0.2807945127990803,-0.4671596241366097
2023-05-25,WSJ,-0.0236908776302395,-0.1179994760278485
2023-05-25,WSJ,0.0001255280949408,0.1046975718970173
2023-05-24,WSJ,0.0001077781998901,0.1000953975589419
2023-05-25,WSJ,-0.0057995648215486,0.0706583062684238
2023-05-24,WSJ,-5.947895806457382e-05,0.001725369609691
2023-05-24,WSJ,-0.0004727203894827,-0.0900822285288909
2023-05-25,WSJ,-0.0014773097427678,-0.1015731282290174
2023-05-24,WSJ,0.0398746118398597,0.0382719258324458
2023-05-24,WSJ,-3.2512994948774576e-05,0.0176704696468438
2023-05-24,WSJ,0.0180343452239251,0.0031918745493349
2023-05-24,WSJ,6.329955067485571e-06,0.0123951344659071
2023-05-24,WSJ,0.1439747407396432,0.0436546810039532
2023-05-24,WSJ,0.0521026257964775,-0.0478075313554629
2023-05-24,WSJ,0.0575804319735404,0.0449891063645765
2023-05-23,WSJ,-6.408169247151818e-05,0.0406457631499615
2023-05-24,WSJ,-1.3059140959133703e-05,-0.0765479789726679
2023-05-23,WSJ,0.999503493309021,0.9120103040454028
2023-05-22,WSJ,0.999503493309021,0.8995297092345497
2023-05-22,WSJ,-0.2836604898792367,-0.1835062666535082
2023-05-22,WSJ,0.9981635510921478,0.421004148174444
2023-05-22,WSJ,0.9980783760547638,0.5718678928785075
2023-05-22,WSJ,-0.9803537726402284,-0.1695378597416335
2023-05-22,WSJ,0.1429068874702872,0.1164558639412699
2023-05-22,WSJ,-0.2212646376437987,-0.1214368058307677
2023-05-21,WSJ,-0.9803537726402284,-0.2522697391441743
2023-05-21,WSJ,-0.330849023874786,-0.1748401767185788
2023-05-21,WSJ,0.2499391919800473,0.1496167493502372
2023-05-20,WSJ,-0.0868640338182612,0.0132616268629938
2023-05-20,WSJ,-0.4977735718548501,0.1481901624876651
2023-05-19,WSJ,-0.4983921496277617,0.0275750424449046
2023-05-20,WSJ,-0.9843145608901978,-0.2794397041259691
2023-05-20,WSJ,-0.9843145608901978,-0.2401228185169196
2023-05-20,WSJ,0.1734221670655339,0.1313965500604531
2023-05-19,WSJ,0.1706933954410487,0.1379721823331501
2023-05-20,WSJ,-0.0569806257262826,-0.026454495725083
2023-05-19,WSJ,-0.0569806257262826,-0.0237462852507891
2023-05-19,WSJ,-7.972783350851387e-05,0.0351551713275008
2023-05-19,WSJ,0.0212743450838388,0.0125196789086094
2023-05-19,WSJ,-0.18029612925016,-0.2312280828104158
2023-05-19,WSJ,-0.2279238380625819,-0.2028749443297372
2023-05-18,WSJ,-0.0002202469804615,-0.3969454896986848
2023-05-18,WSJ,-0.0758136429404227,-0.0898562848849248
2023-05-18,WSJ,-0.4312586140658823,-0.1264817712290017
2023-05-18,WSJ,-0.4312586140658823,-0.1118701621270417
2023-05-17,WSJ,0.4998548178227793,0.4242512634599478
2023-05-17,WSJ,-1.6042813513195142e-05,-0.0412451051994589
2023-05-17,WSJ,-0.2533261017181901,-0.184440303560953
2023-05-17,WSJ,-0.3764587844495206,-0.0898757423854835
2023-05-17,WSJ,-0.2494011612016038,-0.1491999672515462
2023-05-17,WSJ,-0.5097829532678588,-0.0110263949883118
2023-05-17,WSJ,0.2228275465968181,-0.3265375433131687
2023-05-16,WSJ,-0.2372515178202385,-0.1699709005828726
2023-05-16,WSJ,-0.6301128268241882,-0.5301382366272885
2023-05-16,WSJ,-0.990797758102417,-0.2538504969096561
2023-05-15,WSJ,-0.990797758102417,-0.1736742011920634
2023-05-16,WSJ,-0.332496983230764,-0.2324855675225083
2023-05-15,WSJ,-0.3324888203484685,-0.2435530891642449
2023-05-16,WSJ,-0.4832031758323865,-0.3378733280936241
2023-05-16,WSJ,0.1361549072596192,-0.0069219550732452
2023-05-16,WSJ,-0.2372531940127373,-0.1427566010253893
2023-05-16,WSJ,-0.0004869940567004,0.0999383977401984
2023-05-15,WSJ,0.1304799503777758,0.0735373573696091
2023-05-15,WSJ,-0.2412607057731293,-0.1411594161766519
2023-05-15,WSJ,-0.0363138533865215,-0.1361462430814957
2023-05-15,WSJ,0.0293040118514909,0.0016856305782662
2023-05-15,WSJ,-0.0019846774794132,-0.0848427089096224
2023-05-15,WSJ,0.122686139128096,0.217244017483447
2023-05-14,WSJ,0.122609291711082,0.2227572742184984
2023-05-14,WSJ,-0.0019848486972477,-0.1017747343799038
2023-05-13,WSJ,0.0547251321985296,-0.015819022680526
2023-05-13,WSJ,-0.2578131989056211,-0.1580984711588777
2023-05-13,WSJ,-1.7628437490202487e-05,-0.1515204849301866
2023-05-12,WSJ,-1.7628437490202487e-05,-0.1001896704847396
2023-05-13,WSJ,0.1456494006706634,-0.1918070957487958
2023-05-13,WSJ,-0.0692183848777031,-0.1115096479111086
2023-05-13,WSJ,7.658074537175708e-05,0.0999452362584593
2023-05-11,WSJ,7.514763638027944e-05,0.092166114709713
2023-05-12,WSJ,-0.064990768257404,-0.1130822995254643
2023-05-12,WSJ,-0.0380489104747539,-0.1120128933201231
2023-05-12,WSJ,0.136126412696952,-0.0683583102146198
2023-05-13,WSJ,0.075602437733778,0.1174540886344072
2023-05-12,WSJ,0.0004546966774796,-0.0997983965635695
2023-05-12,WSJ,-0.2088069492323744,-0.1085920152062218
2023-05-12,WSJ,-2.2385876945918423e-05,0.1000659348379749
2023-05-12,WSJ,-0.192521704720275,-0.1059917203734244
2023-05-12,WSJ,-0.0055056840319593,-0.0485604732233643
2023-05-12,WSJ,0.1365085658439966,0.1369867339866557
2023-05-11,WSJ,0.1310711480463214,0.1256313947211757
2023-05-11,WSJ,-0.19595911036365,-0.1103744780145208
2023-05-10,WSJ,-0.0648558431995398,-0.2088999824693911
2023-05-10,WSJ,0.0084188795047305,-0.1219458587484728
2023-05-10,WSJ,0.0006995499134063,-0.0990931084416603
2023-05-10,WSJ,0.0006995499134063,-0.0397213430489284
2023-05-10,WSJ,-6.568715616595e-05,0.1002067625424288
2023-05-10,WSJ,-0.0836521099065846,-0.1427475566900115
2023-05-10,WSJ,-0.103817700338368,0.008886081582386
2023-05-09,WSJ,-0.0223401048225059,0.0355849857470071
2023-05-09,WSJ,0.3736755791510404,0.4737510253821955
2023-05-08,WSJ,0.3736756111984505,0.4722635690529037
2023-05-08,WSJ,-0.0814483652538911,0.2377532449529643
2023-05-08,WSJ,0.0334781561091054,-0.0665344811185382
2023-05-08,WSJ,0.0267147585087942,0.0341470786259008
2023-05-07,WSJ,0.0359193738793692,0.0967121921387877
2023-05-07,WSJ,0.140906434877858,0.2409956627241831
2023-05-07,WSJ,0.1506781320773977,0.0505572536416314
2023-05-06,WSJ,-0.0677837846767663,-0.0900043871024464
2023-05-06,WSJ,-4.023127621621825e-05,-0.1001896677285266
2023-05-05,WSJ,0.0297778701966914,-0.0704919227818741
2023-05-04,WSJ,-0.9414345026016236,-0.242949524603588
2023-05-04,WSJ,0.0214884577389139,0.0841543267466769
2023-05-02,WSJ,0.0181799152051098,0.0561741637101581
2023-05-03,WSJ,0.032998261292505,0.0386975653162249
2023-05-03,WSJ,-2.0212872186675668e-05,-0.1002738446710862
2023-05-02,WSJ,-2.0212872186675668e-05,-0.0963007957841234
2023-05-02,WSJ,-0.7754242420196533,-0.6752492794816185
2023-05-02,WSJ,-0.2112890772587889,-0.1109439724298493
2023-05-01,WSJ,-0.2010944969122469,-0.1217294700142861
2023-05-01,WSJ,0.016328244111579,0.0841719853762522
2023-05-01,WSJ,-0.1171403646476392,-0.016696277178013
2023-05-01,WSJ,0.0005508745234692,0.2147454643576633
2023-05-01,WSJ,-0.1159963004120072,0.0148430199012818
2023-04-29,WSJ,0.0004188004248943,-0.0029860918246796
2023-05-01,WSJ,0.0006660086073679,-0.0020325798763097
2023-05-01,WSJ,0.0011997556721325,-0.0020325798763097
2023-05-01,WSJ,0.9994627833366394,0.8947750756479979
2023-04-30,WSJ,0.9995775818824768,0.8847829481580705
2023-05-01,WSJ,-3.4844975743908435e-05,-0.0212250649622475
2023-04-30,WSJ,-3.4844975743908435e-05,-0.018016580649226
2023-04-30,WSJ,0.0163280498474285,0.0691740902441169
2023-05-01,WSJ,0.0146643113037585,-0.0253689551793665
2023-04-29,WSJ,0.5001172465345007,0.1820792345348583
2023-04-29,WSJ,0.999306321144104,0.3000992308889917
2023-04-28,WSJ,0.999306321144104,0.2627940858807357
